ID,description
10," molecule is a pentacyclic triterpenoid that is olean-12-ene substituted by an oxo group at position 3. It has a role as a metabolite. It derives from a hydride of an oleanane. It is a conjugate acid of a 3beta-hydroxy-5alpha-cholesta-8,24(28)-diene-3beta-carboxylate. Found in the leaves and twigs of Juglans sebifera (the R,R stereoisomer). It is an enantiomer of a 1beta-"
11,"The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-valine with the amino group of (2S)-2-aminobutyric acid. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It is a tetracyclic diterpenoid, a N-acyl-L-alpha-amino acid, a secondary carboxamide and an amino dicarboxylic acid zwitterion. It derives from a valine and a L-tyrosine. It am enantiomer"
12,"The molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3 and 6, a hydroxymethyl group at position 2 and prenyl groups at position 4 and 8. Isolated from Cratoxylum Sumatranum, it exhibits cytotoxic activity. It has a role as a metabolite and an antineoplastic agent. It is a polyphenol, an aromatic primary alcohol, a secondary alcohol and a cyclic ketone. It derives from a hydride of an oleanane"
13," molecule is a docosanoid anion that is the conjugate base of (4Z,7Z,10Z,13Z,15E,19Z)-14,15-bis(hydroperoxy)docosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a hydroperoxy fatty acid anion, a lipid hydroperoxide anion and a long-chain fatty acid oxoanion. It derives from an all-cis-docosa-4,7,10,13,16"
14," molecule is a limonoid found in Azadirachta indica. It has a role as a metabolite and an antineoplastic agent. It is a delta-lactone, a cyclic terpene ketone, an enoate ester, a member of furans, an epoxide, a tetracyclic triterpenoid, a methyl ester and a tertiary alpha-hydroxy ketone. It derives from a tiglic acid and a 4-methyllactofuran-1(3H),5(7H)-dione. It"
15," molecule is an aliphatic sulfide that is propan-1-ol substituted by a methoxy group at position 3. It has a role as a metabolite. It derives from a propionic acid. It is a conjugate acid of a 3-(methoxymethyl)propane-1,3-diol disulfide(1-). It is an enantiomer of a (2S)-2-methylpropylsulfanylbutanedioic S-methyl ester. It contains a (S)-lorglumol(1-) and a (R)-l"
16," molecule is an organic cation resulting from the protonation of the tertiary amino group of pyrrolizine. The major species at pH 7.3. It has a role as a muscarinic antagonist, an antispasmodic drug and a parasympatholytic. It is an ammonium ion derivative and an indole alkaloid cation. It derives from a senecionine(1+). It is a conjugate acid of a 4-hydroxy-N-(2,6-dimethylphenyl)quinolinium-8-olate. It contains a"
17, is a dicarboxylic acid dianion obtained by deprotonation of both carboxy groups of 2-hydroxy-3-(4-methylpent-3-en-1-yl)butanedioic acid; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a succinate(2-). It is a conjugate base of a 2-oxohexanedioylsuccinic acid. It is an enantiomer of a (S)-2-
18," molecule is a 1-phosphatidyl-1D-myo-inositol 3,4,5,6-pentakisphosphate in which both phosphatidate and acyl groups are specified as octanoyl (stearoyl). It derives from an octanoic acid. It is a conjugate acid of a 1,2-dihexadecanoyl-sn-glycero-3-diphospho-alpha-D-mannosyl-(1->3)-alpha-L-lyxo-hexadec-9-enoy"
19," molecule is a steroid saponin isolated from Ornithogalum thyrsoides and has been shown to exhibit cytotoxic activity against human oral epidermoid (KB), cervical epitheloid (Hela) and liver (hepa59T/VGH) carcinoma cells. It has a role as a metabolite and an antineoplastic agent. It is a beta-D-glucoside, a 17-hydroxy steroid, an acetate ester, a fluorinated steroid, a 3-oxo-Delta(1),Delta(4)-steroid and a tert"
20,"The molecule is a 3-oxo-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (9Z,12Z)-3-oxodecadienoic acid. It is a conjugate acid of a (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl CoA(4-). It is an enantiomer of a [(2E,11Z)-octadecadienoyl]acetic acid."
21," molecule is a pyrrolizine alkaloid that is jacozine in which the tertiary amino function has been oxidised to the corresponding N-oxide. It has a role as a Jacobaea metabolite. It is an organic heterohexacyclic compound, a macrocyclic lactone, a tertiary amine oxide, an olefinic compound and a spiro-fused bicyclic diterpenoid. It derives from a senecionan. It contains a tetradecahydro-1H-chromen-5-yl group and a jac"
22, molecule is an organic cation obtained by protonation of the imidazole group of (R)-fenticonazole. It is an ammonium ion derivative and an indole alkaloid cation. It derives from a hydride of a (R)(1+). It is a conjugate acid of a rosanilin(1+); major species at pH 7.3. It has a role as a plant metabolite and an EC 1.14.13.132 (arachidonate 5-lipoxygenase) inhibitor. it is an enantiomer of a
23,"The molecule is an amino disaccharide consisting of N-acetyl-beta-D-glucosamine having a 6-O-sulfo-L-threo-hex-4-enopyranuronosyl group attached at the 3-position. It has a role as a carbohydrate allergen. It is an enol, a member of acetamides and an amino sugar. It derives from a 2-acetamido-2-deoxy-6-O-(1-carboxyvinyl)-D-galactopyranosyl residue. Isolated"
24,"The molecule is a tripeptide composed of L-leucine, L-threonine and L-valine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-Leu-Ala. It is a conjugate acid of a Leu-Pro-Gly(1-). It is an enantiomer of a Tyr-Thr-Tyr(2+)-beta-L-Araf zwitterion. It contains a Tyr(1-) and a Tyr(-)-GlcNAc(3-)."
25," molecule is a triterpenoid saponin of the class of cucurbitane glycosides isolated from Machilus yaoshansis. It has a role as an antineoplastic agent and a plant metabolite. It is a beta-D-glucoside, a monosaccharide derivative, a carboxylic ester and a pentol. It derives from a hydride of a hederagenin. Isolated from Aglaia abbreviata, it exhibits cytotoxicity against human oral epidermoid (KB), cervical epitheloid (Hela) and"
26,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 2-(4-methoxyphenyl)benzoic acid with the amino group of 3-(trifluoromethyl)propanoic acid. It has a role as a beta-adrenergic antagonist, an antihypertensive agent and an antiglaucoma drug. It is a tertiary amino compound, a substituted aniline, an aromatic ether, an organofluorine compound and a secondary amino compound. It derives from a benzoate."
27," is the monocarboxylic acid that is acetic acid in which one of the methyl hydrogens has been replaced by a 3,5-dichloro-4-hydroxyphenyl group. It is a dichlorobenzene, a member of phenols and an organochlorine compound. It derives from a 4-oxo-1,2,3,4-tetrahydrophenanthroline. Used (in the form of its sodium salt) for treatment of angina who have intolerance to beta blockers and/or heart failure. It has a role as"
28,The molecule is a dipeptide composed of L-lysine and L-glutamic acid joined by a peptide linkage. It has a role as a human metabolite. It derives from a L-histidine and a glutamic acid. It is a conjugate acid of a gamma-Glu-His(1-). It is an enantiomer of a D-GlcA(2-OSO3)-beta-D-Gal-(1-carboxyethylidene)glutamate(1-) (E.glu-Asp-NH2) oxan
29,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the 1- and 2-acyl groups are specified as hexadecanoyl (palmitoyl) and 9Z,12Z-octadecadienoyl respectively. It has a role as a mouse metabolite. It derives from a hexadecanoic acid and a linoleic acid. It is a tautomer of a 1-stearoyl-2-[(9Z)-hexadec-9-enoyl]-sn-"
30,"The molecule is a 1,2-diacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as stearoyl and oleoyl respectively. It has a role as a mouse metabolite. It derives from an oleic acid and an octadecanoic acid. It is a conjugate acid of a 1-octadecanoyl-2-oleoylglycero-1-phosphate(2-). It is an enantiomer of a (9Z,12E,14Z)-octadeca-9"
31," molecule is a heparin octasaccharide consisting of 4-deoxy-2-O-sulfo-alpha-L-threo-hex-4-enopyranuronosyl, D-glucopyranosyl, (5xi)-D-xylono-1-diphospho-ditrans,polycis-undecaprenol and L-idopyransyl residues joined in sequence by (1->3) glycosidic linkages. It is a conjugate acid of a 1-heparin 4'-O"
32,"The molecule is an amino disaccharide consisting of 2-acetamido-2-deoxy-beta-D-glucopyranose and beta-L-threonine residues joined in sequence by a (1->4) glycosidic bond. It is a member of acetamides, an amino sugar and a glycosylglucose derivative. It derives from a N-acetyl-alpha-neuraminyl-(2->3)-beta-lactoylsphingosine and a L-threo-hex-4-enoic acid. It"
33,"The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-lysine; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a tautomer of a D-lysinium(1+). It derives from a taurine(1+) and a L-norleucine zwitrans, a L-(1<->1')-hexadecadienoate in which both of"
34,"The molecule is a mycolate ester formed by esterification of the 3-OH group of mycolic acid with the 6-OH of beta-D-glucosyl-(1<->1')-hexadecane-1,2-diol. It has a role as a mouse metabolite. It derives from a 1-(3-OH-alpha-L-rhamnosyl)-sn-glycerol. It is a conjugate acid of a 1-[(3R)-3-hydroxy-2-{[(1S)-1-octadecyl"
35," molecule is a pyrimidine ribonucleoside 5'-monophosphate having uracil as the nucleobase. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a uridine 5'-phosphate(2-). It is an enantiomer of a 5-O-(6-O-phosphono-beta-D-ribofuranosylpurin-6-yl)uracil (5-OP-RU), an orotic acid monoester and a member of ur"
36,"The molecule is a member of the class of pyrazoles that is 1H-pyrazole which is substituted at positions 1, 3, and 5 by pyridin-2-yl, cyano, (4-methoxyphenyl)sulfinyl, and amino groups, respectively. It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor and an antineoplastic agent. It is a N-sulfonylurea, a nitrile, an organofluorine compound,"
37," molecule is a glycosyloxyflavone that is kaempferol attached to a alpha-L-rhamnopyranosyl moiety at position 3 via an amide linkage. Isolated from the aerial parts of Vicia faba and Lotus edulis, it exhibits inhibitory effect on nitric oxide production. It has a role as a metabolite and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is a disaccharide derivative, a cinnamate ester, a trihydroxyflavonoid and a member of flavon"
38," molecule is a sesterterpenoid isolated from the marine sponge Dactylospongia elegans and has been shown to exhibit cytotoxic activity. It has a role as a metabolite and an antineoplastic agent. It is a carbobicyclic compound, a secondary alcohol, a tertiary alcohol and a primary alcohol. It derives from a hydride of a 1-benzofuran which is substituted by a 4-hydroxy-3-methylbutan-2-yl group and a D-spongia luciferin(1-). It is an enantiomer"
39," is a hydroxy monocarboxylic acid anion that is the conjugate base of 3-hydroxy-4-oxobutanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a butyrate. It is a tautomer of a 3-(2,4-dihydroxycyclohex-2-en-1-ylidene)pyruvic acid zwitterion."
40," molecule is a lathyrane diterpenoid isolated from the roots of Euphorbia micractina. It has a role as a vasodilator agent and a sympathomimetic agent. It is a cinnamate ester, a cyclic ether, an organic heterotricyclic compound, a secondary alcohol, a tertiary alcohol and a polycyclic cage. It derives from a hydride of a 5alpha-campestane. Isolated from Eurycoma longifolia and exhibits cytotoxicity against human oral epidermoid (KB), cervical epitheloid"
41,"The molecule is a monoterpenoid indole alkaloid with formula C22H24N2O3, isolated from several plant species including Alstonia spatulata and Catharanthus roseus. It has a role as a plant metabolite. It is a methyl ester, a tertiary amino compound, an organic heteropentacyclic compound, a primary alcohol, a secondary alcohol, an olefinic compound and a monocarboxylic acid amide. It derives from a hydride of an aconitane. Isolated from the roots of Angelica pubesc"
42," molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3 and 6, a methoxy group at position 4 and a 2-hydroxy-3-methylbut-1-en-2-yl moiety at position 1. Isolated from Cratoxylum Sumatranum, it exhibits cytotoxic activity. It has a role as an antineoplastic agent and a plant metabolite. It is a polyphenol and a xanthone. It derives from a hydride of a 9"
43," molecule is a limonoid found in Azadirachta indica. It has a role as a metabolite and an antineoplastic agent. It is an acetate ester, a cyclic terpene ketone, an enone, a member of furans, an epoxide, a tetracyclic triterpenoid, a methyl ester and a tertiary alpha-hydroxy ketone. It derives from a hydride of an aconitane. It contains a delta-lactone(1+). It is a conjugate base of a lup"
44," molecule is a member of the class of imidazoles that is 1H-imidazole in which the hydrogen attached to the nitrogen is replaced by a phenyl group. It has a role as an antineoplastic agent, an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor and an apoptosis inducer. It is a conjugate base of a N-(4-aminobenzyl)benzene-1,3-diamine(1+). It derives from a hydride of an imidine. It"
45," molecule is a guanidinium ion obtained by protonation of the imino nitrogen of gadoteric acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate acid of a gadoterpenoid(1-). It is an enantiomer of a (Z)-hexadienium(1+). It derives from a hydride of a 1,2,3,3a,4,5,6,7,8,8a-octahydroquinazolinium(2+.). It is"
46," molecule is a myo-inositol pentakisphosphate. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a 1-(6-O-phosphono-alpha-D-glucosyl)-1H-pyrazolo[4,3-b]pyran-5-yl diphosphate(3-).it is a tetradecanoyl tetraarboxylic acid dianion and a 3-hydroxypropanoate ester. It derives from a my"
47,"The molecule is a lathyrane diterpenoid isolated from the roots of Euphorbia micractina. It has a role as a vasodilator agent and a sympathomimetic agent. It is a cinnamate ester, a cyclic hydroxamic acid, a member of phenols and an organic heterotricyclic compound. It derives from a hydride of a 5alpha-coumarin. Isolated from Eurycoma longifolia and exhibits cytotoxicity against human oral epidermoid (KB), cervical epitheloid (Hela)"
48," molecule is an epoxy(hydroxy)icosatrienoate that is the conjugate base of 11,12-EET, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is an omega-hydroxy fatty acid anion and an icosanoid anion. It derives from an icosa-5,6,8,11,14-tetraenoate and an all-cis-icosa-7,10,13,16,19-hexaenoate in which the hydroxy group has S configuration"
49,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of 3-(4-methoxyphenyl)propanoic acid with the amino group of (2S)-2-aminopyridine. It has a role as a beta-adrenergic agonist, an antihypertensive agent and an antiglaucoma drug. It is a member of pyridines, a monomethoxybenzene, an aromatic ether and a tertiary amino compound. It derives from a propionic acid and a 2-amin"
50," molecule is an ammonium ion resulting from the protonation of the pyrrolidine nitrogen of (S)-nicotine. The major microspecies at pH 7.3. It is a conjugate acid of a (R)-nicotinium(1+). It is an enantiomer of a levobunate. It derives from a hydride of a tosufloxacin tosylate zwitterion. Note that the stereoconfiguration of the hydroxy group is based on CHEBI:144374, and Fig. S10. See also J. Antibiot"
51,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of propionic acid with the amino group of glycine. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It is a member of guanidines, an organoammonium salt and a methyl sulfide. It contains a propionylsulfanylbutanoate. It derives from a propiopionic acid. It conjugate acid of a 3-[(2-aminopropoxy)carbonyl]propionylbutano"
52," molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3 and 6, a prenyl group at position 2 and a methoxycarbonyl at position 4. Isolated from Chaetomium globosum and Aspergillus sydowii, it exhibits cytotoxic activity towards human cancer cell lines. It has a role as an antineoplastic agent and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is an aromatic ester, a member"
53," molecule is a nitrile that is acetic acid in which one of the hydrogens ortho- to the methyl group has been replaced by a nitro group. It has a role as a xenobiotic, an environmental contaminant and a phenoxy herbicide. It is a C-nitro compound and a member of benzenes. It derives from a 4-nitrophenol. It contains a 2,4-dinitrophenylacetate (benzene-1-sulfonato) and a 1,2-dihydro-1H-pyrazol-"
54," molecule is an L-alpha-amino acid anion that is the conjugate base of L-2-aminoadipic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a dicarboxylic acid dianion and a L-polyhomomethionine zwitterion. It derives from an adipate(2-). It is an enantiomer of a D-dodecanedioic"
55, molecule is a mannooligosaccharide derivative consisting of a D-mannosyl residue beta-linked to a 5-aminopentyl group and which carries an alpha-L-rhamnosyl-(1->3)-beta-D-mannofuranosyl unit linked (1->4) and an additional 2-amino-2-deoxy-6-O-sulfo-alpha-Larabino-hexopyranosyl moiety at the 3-position. It derives from a valeric acid. It is a conjugate acid of a 3-
56,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (9Z,12Z,15Z,18Z)-tetracosatetraenoic acid. It is a member of the n-3 PUFA and is the product of alpha-linolenoic acid metabolism. It has a role as a mouse metabolite and a rat metabolite. It derives from a (4Z,7Z,10Z,13Z,16Z)-docosa-4,7"
57," molecule is an indol-3-yl carboxylic acid anion that is the conjugate base of indoxylacetic acid; major species at pH 7.3. It has a role as a human xenobiotic metabolite and a mouse metabolite. It derives from an acetic acid. It is a tautomer of a (3Z)-3H-indoxyl-1,2,3,4-tetrahydroisoquinoline-5-carboxylate. Isolated from the marine-derived actinomycete Actinoalloteichus"
58,"The molecule is a 2-acyl-sn-glycero-3-phosphoethanolamine in which the acyl group is specified as hexadecanoyl (palmitoyl). It has a role as a mouse metabolite. It derives from a hexadecanoic acid. It is a tautomer of a 2-[(1Z)-hexadecenoyl]glycerol zwitterion and a 1,2-dihexadecanenedioicos-9-yl tripitrans,polycis-undecaprenyl diphosphate"
59,"The molecule is an amino disaccharide consisting of 2-acetamido-2-deoxy-beta-D-glucopyranose and D-galactopyranosyl residues joined in sequence by a (1->4) glycosidic bond. It is a member of acetamides, an amino sugar and a glycosylglucose derivative. It derives from a N-acetylmuramoyl-L-serine and a beta-(1->3)-D-GlcpNAc5-o-Dihydroanticapsonic acid. Isolated"
60,"The molecule is a docosanoid that is (4Z,7Z,10Z,13Z,15E,19Z)-docosahexaenoic acid carrying an oxo substituent at position 14. An intermediate of specialised proresolving mediators. It has a role as a human xenobiotic metabolite and a mouse metabolite. It derives from an all-cis-docosa-4,7,10,13,16,19-hexaenedioic acid. It is a conjugate acid of a 14-oxo-DoHE(1-"
61," molecule is a member of the class of imidazoles carrying nitro and nitro substituents at positions 2 and 4 respectively. It has a role as a xenobiotic, an environmental contaminant and a herbicide. It is a nitroimidazole and a C-nitro compound. It derives from a hydride of an imidazo[1,2-a]pyrazole. Used (in the form of its sodium salt) for the control of grass and broad-leaved weeds in cereals. It contains a 2,4-dinitrophenyl group."
62," is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of 1-palmitoyl-sn-glycero-3-phospho-1'-glycerol; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a hexadecanoic acid. It is a conjugate base of a 1-[(9S)-hexadecanoyloxy]-1,2-dioctanoylphytosphingosine 1-ph"
63,"The molecule is a member of the class of quinolines that is quinoline which is substituted by oxo groups at positions 2 and 6, and by a carboxy group at position 4. It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor, an antineoplastic agent and an apoptosis inducer. It is an aromatic amide, a monocarboxylic acid, a secondary carboxamide and a quinolinium ion. It derives from a hydride of a 1,3"
64,"The molecule is an N-acyl-1-O-beta-D-glucosyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 25 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methyloctadecaphytosphingosine. It is a conjugate acid of a N-[(15S)-hydroperoxy-(5Z,8Z,14Z)-eicosatrienoyl]pentadecadienoyl]-1-oleoy"
65," molecule is an O-acylcarnitine in which the acyl group is specified as hexanoyl. It has a role as a human metabolite and a mouse metabolite. It derives from a hexanoic acid. It is a conjugate acid of an O-(2-carboxyethyl)glutaryl-CoA(5-). It is an enantiomer of a L-hexanoylcarnITIGFEVQEE. It contains a hexane-1-saturated fatty acylceramide(1-) and a 2,3-dioctan"
66," molecule is a 3-oxo-5beta-steroid that is 5beta-cholest-8-ene substituted by an oxo group at position 3. It has a role as a human urinary metabolite and a human xenobiotic metabolite. It is a cholestanoid, a 17beta-hydroxy steroid, a 3-(oxo)prostacyclic diterpenoid and a C20-gibberellin. It derives from a hydride of an aconitane. Isolated from the leaves of Rosa laevigata, it exhibits"
67," molecule is a pyrimidine 2'-deoxyribonucleoside 5'-monophosphate having 5,6-dihydroxyuracil as the nucleobase. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a dUMP. It is a conjugate acid of a 3',5'-cyclic AMP(2-). It is an enantiomer of a 7,8-didemethyl-8-hydroxy-5-deazariboflavin-4-olate. Itis a tautomer"
68," molecule is a monocarboxylic acid anion that is the conjugate base of N-acetylglycine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a glycinate. It is a tautomer of a N-acetyllysine zwitterion(1-) and a N-(2-carboxyethyl)-2-oxopentanoate. Major microspecies at pH 6."
69,"The molecule is a member of the class of pyrazoles that is 1H-pyrazole which is substituted at positions 1, 3, 4, and 5 by 2-chloro-4-(trifluoromethyl)benzoyl, cyano, (2-fluoroethyl)sulfinyl, and (3-methoxyphenyl)nitrilo groups, respectively. It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor. It is a nitrile, a sulfon"
70,"The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 2-chloro-4-(piperazin-1-yl)benzoic acid with the primary amino group of 1-(2,6-dichlorobenzyl)piperazine. It has a role as a dopaminergic antagonist, a first generation antipsychotic, a serotonergic antagonist and an anticoronaviral agent. It is a piperazine, a N-arylpiperazine and a tertiary amino compound. It derives from a 2-"
71," molecule is a branched amino pentasaccharide consisting of alpha-L-rhamnose, beta-D-galactose and two N-acetyl-beta-Dglucosamine residues (one of which is at the reducing end) all linked in sequence (1->4), to the non-reducing-end glucosamine residue of which are linked an alpha-(1->3)-linked two further alpha-fucosyl residues. The configuration shown is not stated. It has a role as an epitope. It derives from a beta-lactose. It is"
72,"The molecule is an organosulfonate oxoanion resulting from the removal of a proton from both of the sulfonic acid groups of clofencet. The major species at pH 7.3. It has a role as a bacterial metabolite and an antibacterial agent. It is a conjugate base of a desferron blue 5B(1-). It derives from a hydride of a hepta-2,5,6-trien-1-ylidenebutanoic acid (melissic acid) and a fumigaclavine(1+). It"
73,"The molecule is a C20-gibberellin, initially identified in Gibberella fujikuroi and differing from alpha-lactone by the conversion of the OH group at C-2 to the corresponding beta-D-glucopyranosyl derivative. It has a role as a mouse metabolite. It is a dicarboxylic acid, a lactone, a member of 1,4-benzoquinones and a pentol. It derives from a hydride of a 5alpha-and 6beta-hydroxy-3beta-methylsteroid."
74," molecule is an indolylmethylglucosinolate that is the conjugate base of glucobrassicin, obtained by deprotonation of the sulfo group; major species at pH 7.3. It has a role as a human metabolite and a mouse metabolite. It derives from a beta-D-glucopyranose. It is a tautomer of a glucoapentaenoic acid zwitterion. Isolated from Glucoides aitchisonii, it exhibits cytotoxicity against human oral epidermoid (KB), cervical epit"
75," molecule is a mannooligosaccharide derivative consisting of a D-mannosyl residue beta-linked to a 5-aminopentyl group and which carries an alpha-L-rhamnosyl-(1->2)-alpha-D-mannuronosyl unit linked via a diphospho group to a 6-O-sulfoheptanoyl group. It has a role as an epitope. It is a conjugate acid of a 2-deoxy-6-O-[(1->3)-alpha,5-dihydro-2H"
76," molecule is an alkylglucosinolic acid that consists of 1-thio-beta-D-glucopyranose attached to a 3-(methylsulfanyl)propoxy group at the anomeric sulfur. It is a conjugate acid of a glucoerucin(1-). It is an enantiomer of a (2S,3R)-configuration. It derives from a hydride of a propane-1,2,3-tetraen-1-ylsulfoglucobrassicanapinol. It"
77," molecule is an organic heterotetracyclic compound isolated from the bark of Indonesian Garcinia gaudichaudii and exhibits cytotoxic activity against human oral epidermoid (KB), cervical epitheloid (Hela) and liver (hepa59T/VGH) carcinoma cells. It has a role as a metabolite and an antineoplastic agent. It is a gamma-lactone, an oxaspiro compound, a cyclic acetal, an enol, an aromatic ketone, a tertiary alcohol, a bridged compound, an organonitrogen heterocy"
78," molecule is a monovalent inorganic anion obtained by deprotonation of hypochlorous acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a cholestanoid anion, a chloroalkane anion and a chlorine oxoanion. It derives from a hydride of a phosphorothioate(2-).it is a conjugate base of a hydrogen dichromethoxyphenol (hydroxymethyl)sulfonic acid. it is a tautomer of a hydroxym"
79,"The molecule is a sphingomyelin 39:1 obtained by formal condensation of the carboxy group of hexacosanoic acid with the amino group of 14-methylhexadecasphingosine-1-phosphocholine. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a P2Yl-CoA:3-trans-enoyltransferase 1 agonist. It derives from a 14(S),15(S)-dodecadienoic acid and a hexacosa-1,"
