ID,description
10,". The molecule is a sesquiterpenoid isolated from the stem bark of Fraxinus sieboldiana and has been shown to exhibit cytotoxic activity. It has a role as a metabolite and an antineoplastic agent. It derives from a hydride of an eudesmane. It is a conjugate acid of a (+) -seco-hentriacontane-1,7-diol (1-). It arises from a tautomerisation of a 1-hydroxy-2-oxocyclohex-3-en-1-one. It represents a tautomer of a 1alpha, 7alpha, 8beta, 10beta-tetrahydroxy-7,10,11-trimethylbicyclo [4.1.0] heptadeca-3,8 (10), 14-trien-6-one zwitterion. It contains a hydrogen at position 7. It may be an enantiomer of a 1beta, 7beta-dihydroxy-1,2,3,4-tetrahydronaphtho [2,3-b] furan-7-yl acetate. It originates from a 1,2-epithio-4,4a, 5,6,7,8-hexahydronaphthalene-9-endo-olate. It reflects a tautomeric change of a 3beta, 6beta-dihydroxyeud"
11,"The molecule is a tripeptide composed of L-proline, L-alanine and L-tyrosine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-prolinal, an Ala-Pro-Ala-Tyr and a L- (L-alpha-amino acid) -proline. It is a tautomer of a -L-prolyl-L-alanyl- [L-histidyl] -L-tyrosine zwitterion. It arises from a tautomerisation of a cis-HispGlu-AlaPro-Asp. It contains a trans-His (2 +) -Pro (3 +). It represents one of the most abundant amino acids in human blood. It may be derived from a free L-histidine (1 +) or L-aspartic acid. It can also be a precursor of gamma-aminobutyric acid (GABA), which is involved in the biosynthesis of neuroactive peptides such as substance P and calcitonin gene-related peptide. It acts as a neurotransmitter at the N-methyl-D-aspartate receptor (NMDA receptor) subtype. It binds to the NMDA receptor with high affinity (Kd = 10 (-9) -10 (-11) M) but is unable to act as a glutamate receptor agonist. It"
12,"[1] flavan-7-one in which the hydroxy group at position 3 is replaced by a methoxy group. It has a role as a plant metabolite. It is a tetrahydroxyflavan and a member of 4 '-hydroxyflavanones. It derives from a (-) -epigallocatechin 5-O-beta-D-rutinoside A. It is an enantiomer of a (+) -3', 4 '-O-dimethoxyflavan 5,7,3' -triols. It contains a (S) -3- (3,4-dihydroxyphenyl) -1- (3,4,5-trimethoxyphenyl) prop-2-en-1-one. It represents a conjugate acid of a kaempferol 3-O- [(2S) -1-hydroxy-3-methylbutyl] -beta-L-arabinopyranosyl- (1- > 4) -beta-D- [(2R) -2,3-dihydroxy-5- (4-hydroxyphenyl) -2-oxopyrrolidine-4-yl] -5-carboxylate. It arises from a tautomerisation of a flavonol 3,5,7-triade-9 (11) -ene-10 (14) -one zwitterion. It originates from a migration of a proton from a carboxylic acid to a hydroxy groups at"
13,"(5Z, 8Z, 11Z, 14R) -icosatetraenoic acid is an intermediate in the biosynthesis of resolvin D1. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a conjugate acid of a 5-hydroxy- (7Z, 10Z, 13Z, 16Z, 19Z) -docosahexaenoate. It derives from an all-cis-docosa-7,10,13,16,19-hexaenoic acid. it is an enantiomer of a 7-hydroxy-5,8,11,14,17-icosapentaenoyl-sn-glycero-3-phospho-L-serine. It contains a (5R, 6S, 8S, 9S, 12R, 14S, 16R) -7-hydroperoxyicosatetraenoyl group (1- by 1: 1 stoichiometry). It arises from a (5S, 6R, 8R, 10S, 13R, 15S, 18R) -6-hydroxyicosatetraen-20-phe-3,14-dioic acid. It belongs to a class of omega-6 fatty acids that is derived from a heptadec-6,8,10,13,19,19-pentaenoic acid via a Michael addition reaction. It"
14,"SUMMARY: The plant is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3 and 7 and a prenyl group at position 8. It has been isolated from the aerial parts of Celastrus orbiculatus and has been shown to exhibit cytotoxicity against human cancer cell lines such as Hela, HepG"
15,"MATERIAL AND METHODS: The molecule is a member of the class of alcohols that is ethanol substituted by a methyl group at position 2. It has a role as a plant metabolite. It derives from a hydride of an ethanol. It is a conjugate acid of a 1-methylpropan-2-ol (1-) .It is an enantiomer of a 2-methylbutane-1-ol. It arises from a tautomerization of a 3-methylpentane-1,2-diol zwitterion. It represents a tautomer of a 4-methylhexan-1,3-diol. It contains a hydrogen bonded to a methyl groups at positions 1 and 2 (1 + / 2 +). It reflects a tautomerism of a 6-methylheptanal-2,2,2-trimethyl-1,3,2-dioxaphosphoran-5-olate. It may also be a tautomeric form of a 7-methylheptyl-2,3-dimethyl-1,3,5,5-tetramethyl-tetrahydronaphthalene-1,1-diolate. Both tautomers are derived from a one of the two possible tautomers of a water-soluble phosphonic acid. It seems to arise from a proton transfer from a phosphorous oxygens of a phosphonic acids."
16,"SUMMARY: The molecule is a hydrochloride obtained by reaction of (S) -citalopram with one equivalent of hydrochloric acid. A serotonin reuptake inhibitor, it is used for the treatment of depression and obsessive-compulsive disorder. It has a role as a serotonin uptake inhibitor, an antidepressant and a serotonergic antagonist. It contains a (R) - [1- (4-fluorophenyl) -4-methyl-1H-indol-3-yl] acetic acid (1 +). It derives from a hydride of a citalopram. It is a conjugate acid of a (1S, 2R) -2- [(1R, 2S) -1-methylethyl] -3- [4- (trifluoromethyl) phenyl] -1- (5-fluoro-2-methylpyrrolidin-1-yl) cyclopropanecarboxylate- (1-piperidinyl) methanol (1-); it is an enantiomer of a racemic citalopram hydrochloride. It represents a tautomer of a rac-citalopram hydrochloride zwitterion. It arises from a proton exchange between a tertiary amino group and a secondary amino group. One of two molecules of each of the two enantiomers of citalopram hydrochloride exists in a ratio 1: 1. It binds to the serotonin transporter (SERT) receptor (IC (50) = 80 nM"
17,". The molecule is a dicarboxylic acid dianion obtained by deprotonation of both carboxy groups of (S) -3-hydroxy-3-methylglutaric acid. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a glutarate (2-) .It is a conjugate base of a (R) -3- (3-hydroxymyristic acid) -2,3-dihydroxypropanoate. It represents a conjugate acid of a 3- (3 '-hydroxymysulfonyl) -2-hydroxypropanoate (1-). There is an equilibrium between two isomeric forms, one of which is present in equimolar amounts (ratio 1: 1) and the other with a ratio of 2: 1. It arises from a hydride of a succinate (4-); it is a tautomer of a maleic acid zwittertatively linked to a malonate (5-) .The major tautomer is a bis (malonate) phosphate. It belongs to a class of dicarboxylic acids that is derived from a malonic acid and a succinate. It contains a fumarate (2- & mgr; -diester) (6-). A major product of a"
18,"atidylserine (2-) is the major species at pH 7.3. It is a conjugate base of a 1-stearoyl-2-linoleoyl-sn-glycero-3-phospho-1D-myo-inositol. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an inositol (1- > 2) -sn-glycerol 3-phospho- (1-O-phosphoinositol) (5- > 4) -diphophate (1-). It arises from a hydride of a 1,2-di-linoleoylglycerol. It represents a tautomer of a D-threo-1,2-dioleoylphosphatidylinositol 3,4,5-triacontanoyl-L-homoserine 6-phosphate zwitterion arising from a transfer of a proton from a free phosphate to a diphosphate group; it is an enantiomer of a L-1,2,3-trioleoylphosphatidylserine 3,4-bis (5 '-phosphopyridinoyl) -phosphate. It was a conjugate acid of a 1,2,3-tri-O- [(5Z, 8Z, 11Z, 14Z) -icosapentaenoyl] -L-inositolphosphoceramide 4,6-bis- (5-phosphonato-alpha-D-mannosyl) phosphate."
19,": A pentacyclic triterpenoid isolated from the aerial parts of Phyllanthus emblica. It has a role as a plant metabolite. It is an acetate ester, a cyclic ether, a diol, a member of phenols and a pentacyclic terpenoid. It derives from a hydride of an oleanane. It contains a 3-hydroxy-4-methylbut-2-en-1-yl acetate (1-). It arises from a tautomerisation of a 3beta-hydroxyurs-12,13-dien-28-oic acid zwitterion arising from a proton exchange between the carboxylic acid group and the alpha-methylene group at position 3. It represents a tautomer of a 3beta- (hydroxymethyl) -5alpha-spirost-5-ene-11,13-diol. It may be a conjugate base of a 3alpha, 4beta-dihydroxyurs-12, 13-diene-3,27-triol. It differs from a 3beta, 4alpha- (methylenedioxy) -24-epoxy-5alpha-pregnan-22-ol (1 +). The relative configuration of the steroid nucleus is also determined to be 6alpha, 7alpha, 10beta, 12alpha. It belongs to a class of acetogenins that have been isolated"
20,"(-) is an unsaturated fatty acid-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (4Z, 7Z, 10Z, 13Z, 16Z, 19Z) -docosahexaenoic acid. It is a member of docosenoic acids and a long-chain fatty acyl-CoA. It has a role as a human metabolite and a mouse metabolite. It derives from a docosa-4,7,10,13,16,19-hexaenoic acid. it is a conjugate acid of a 4-carboxydodec-4-enoyl-CoA (4-). It arises from a hydride transfer of a docosanoyl-CoA to an 11-hydroxy-12-methylhexadecatriacontahexanoate. It belongs to a class of polyunsaturated fatty acyl CoAs that is substituted at the 2-position by a 3-methyl-5-oxo- (5Z, 8Z, 11Z, 14Z, 17Z, 20Z) -3-hydroxyicosapentaenoyl group (1: 1 ratio); it is also an enantiomer of a (4S, 7S, 8S, 9R, 12S, 14R) -docosatetradehydro-3-methylstearoyl-"
21,". It has a role as a mouse metabolite. It is a conjugate acid of a 3-hydroxy-4-methylbut-2-en-1-one (1-). It derives from a hydride of a 1,4-benzoxazin-3 (2H) -one. It represents a tautomer of a 3- (hydroxymethyl) -4-methyl-5-oxo-3,4-dihydro-1H-1,2,4-triazolo [4,3-a] isoquinolin-6-ol zwitterion. It arises from a tautomerisation of a 3,5- (methylenedioxy) -2,4-dihydronaphtho [2,3-b] furan-1 (3H), 7-diene-9-carboxylic acid. It differs from a previously described 3,5-dihydroxy-4- (methylthio) -2-methylbutanoyl-1,2,3,4-tetrahydro- [1,2,3] triazolo- [4,5-c] isoquinoline-6,8 (6H) -dione zwitterions. It contains a hydroxyl group at the 3-position and a methyl substituent at the 5-position. It may be an enantiomer of a (+ / -) -3,3-dehydro-4,4-dimethyltricyclohex-1,5-ene-carboxylate. It"
22,"is a member of the class of benzimidazoles that is 1H-benzimidazole which is substituted by methyl groups at positions 2 and 4. It has a role as a plant metabolite. It is a benzimidazole and a secondary amino compound. It derives from a hydride of a 1H-benzimidazole. It contains a 2- (4-methylpiperazin-1-yl) -4-oxoimidazolidin-3-ium. It arises from a tautomerisation of a 2-methylbenzimidazole-4-carboxamide zwitterion arising from a proton transfer from an exocyclic amino group to the endocyclic nitrogen; it is a tautomer of a 1,2-dihydro-2H-benzimidazol-4 (3H) -one. It represents a conjugate acid of a 2,4-diamino-5- [4- (dimethylamino) phenyl] -1H-imidazole-6-carboxylate. It originates from a protonation of a free-base form of a 2,2 '-dimethanesulphanyl-1,1' -biphenyl-4,4 '-dicyano-1H-1H, 4,7' -triazaisowithia-1,3,5 (10) -thixanthen-9-amine. It exists in two tautomers: one is a zwittertium zwitter"
23,"RESULTS: The molecule is an amino disaccharide consisting of 2-acetamido-2-deoxy-beta-D-glucopyranose and L-serine residues joined in sequence by a (1- > 4) glycosidic bond. It has a role as an epitope. It derives from a N-acetylneuraminic acid and a L-serinol. It is a conjugate acid of a sialyllactosamine 6-phosphate (2-). It arises from a tautomerization of a 6-O-sulfo-alpha-Neu5Ac- (2- > 3) -D-erythro-hex-4-enopyranosyluronic acid zwitterion. It represents a tautomer of a sialyl 6-O- [6- (sulfo) -2,3-dihydro-1H-indol-3-yl] -2-acetamidoheptanoic acid. It originates from a hydride of a D-glycero-gamma-galacto-delta-1,4-diaminopenicillanic acid; it is the major tautomer at pH 7.3. It reflects a tautomerisation of a sialic acid 6-SO (3) -6-sulfate. It may be a consequence of a reduction of the negative charge on the hydroxy group at position 6 of the pyranose ring."
24,". The molecule is a tripeptide composed of L-leucine, L-threonine and L-aspartic acid joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-leucinol, a L -threonine and an aspartic acid. It is a conjugate acid of a (L-leucyl-L-threonyl) -D-aspartate (1-). It represents a tautomer of a L- (leucyl-D-aspartyl) -L-leucine zwitterion. It arises from a proton transfer from a carboxyl group to the amino group of a DL-leucine. It contains a free alpha-amino group. It reflects a tautomerisation of a gamma-glutamyl-DL-aspartimide. It may be a consequence of a conformational change induced by protonation of the side chain of a beta-aspartylglycine; it is also a tautomeric form of a beta- (2-aminoethylamino) -2-methyl-5-hydroxy-4-oxo-6-aminopentanoic acid. As a member of guanidinium salts, it is used for the treatment of bacterial infections caused by Gram-positive bacteria such as methicillin-resistant Staphylococcus aureus (MRSA) and vancomycin-resistant enterococci (VRE). There is a link between"
25,"uscript: (1) The molecule is a pentacyclic triterpenoid that is olean-12-en-28-oic acid substituted by hydroxy groups at positions 3 and 22 and a beta-D-glucopyranosyl- (1- > 2) -alpha-L-arabinopyranosyl residue at position 3 via a glycosidic linkage. It has been isolated from the aerial parts of Lysimachia clethroides. It derives from a hydride of an oleanane. It is a conjugate acid of a lysimachiside (1-). It arises from a tautomer of a 3beta, 22alpha-dihydroxy-3beta- (hydroxymethyl) -23,24-cyclolanostane-3,22-dione zwitterion. It represents a major species at pH 7.3 (according to Marvin v 6.2.0.). In addition, a 3beta-hydroxy-22-oxo-24,24-dihydrolanosta-7,22-dien-3-yl sulfate is also present in the form of a 4beta-O-sulfo-3alpha-desulfo-23-deoxycholest-5-ene-26-one (as its sodium salt); it has a role as a plant metabolite. It consists of a disaccharide derivative"
26,"SUMMARY: The patient is a 5-hydroxy-3-methyl-4-phenyl-1H-pyrazole-2-carboxylic acid that has (S) -configuration. It is an enantiomer of a (R) -3,5-dihydroxy-5- (3-methylphenyl) -4-phenylpyrazolo [1,2-a] pyrazin-1-yl acetate. It derives from a (2S, 3S) -5-hydroxymandelic acid and a (2R, 3R) -3-methylhydantoine-1,1-dioxide. A metabolite of the antiepileptic drug levetiracetam. It has a role as an EC 2.7.11.24 (phosphoinositide 3-kinase) inhibitor, an antiseizure drug, an antineoplastic agent, an apoptosis inducer, an antioxidant, an anti-inflammatory agent, a neuroprotective agent and an EC 3.1.1.7 (protein kinase C) inhibitor. It represents a conjugate acid of a levetirazepate (1-). It arises from a tautomerisation of a dexoxadrol zwitterion. It contains a beta-D-xylopyranosyl- (1- > 2) -alpha-L-rhamnopyranosyl-l-seryl- (2- > 3) -2-acetamido-3,4-dihydro-2H-pyran-6-"
27,". It is a monocarboxylic acid and a member of acetamides. It derives from a 2-amino-3-phenylpropanoic acid. It has a role as a human xenobiotic metabolite, an Escherichia coli metabolite and a mouse metabolite. It originates from a hydride of a phenylpropanoate. It represents a conjugate acid of a N-acetyl-2-phenylpropionamide (1-). It arises from a tautomerization of a N- (2-phenylethyl) -2-phenyl-propanoate zwitterion arising from a proton transfer from a carboxylic acid to a primary amino group; it is the major tautomer of a 2- (2 '-hydroxyphenyl) propanamide. It contains a proton at the 4-position of a 2,3-dihydro-1H-1-benzopyran-4-ol-5-carboxylato-O-methyl-D-ribofuranoside (1 +). The tautomer is a conjugate base of a 2,4-diaminophenyl-beta-L-ribofuranosyl-6-oxopicolinic acid. One of two tautomers of a 3,5-diamino-2,4,6-triaminoisoxazolo [4,5-f] pyridin-7-yl-O- (2,6-dimethylphenyl) acetic"
28,"It is a tripeptide composed of L-glutamic acid, L-aspartic acid and L-proline joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-glutamate, an aspartate and a L -proline. It is an enantiomer of a D-glutamyl-L-aspartate- (1- > 2) -L-proline zwitterion. It represents a tautomer of a Glu-Asp-L- [Pro-Leu]. It contains a trans-1,2-diaminocyclohexane-1,3-dionesulfinato-3-ium (2-). It arises from a tautomerisation of a Glu- (1-Propyl) -D-Aspartate; it is the major tautomer at pH 7.3. It consists of a conjugate base of a Glutamate-AcPro- (+) -Propent-2-en-1-amine. It reflects a tautomeric switch from a Glu to a Pro zwitterrotationally locked by a proton transfer from a cis-to trans-to-cis-amino acids. It may be a tautomerase of a Delta-Glu-Val-Ala-Asp (1-) .It is one of several tautomers of a delta-Glu"
29,"/ (4Z, 7Z, 10Z, 13Z, 16Z) -docosapentaenoic acid in mice. It has a role as a mouse metabolite. It derives from an all-cis-docosa-4,7,10,13,16,19-hexaenoic acid. It is a conjugate acid of a 4-trans-docosapentaenoyl-1-stearoyl-sn-glycero-3-phospho- (1 '-O-methylethanolamine- 2' -beta-D-glucoside) (1-). It arises from a deprotonation of a palmitoyl group and a docosanoyl group. It represents a tautomer of a 4- [(5Z, 8Z, 11Z, 14Z, 17Z) -3-hydroxy-5,8,11,14,17-pentaoctadecatetraenoyl] -1,2-dihexadecanoylglycerol.It is an enantiomer of a 3- [(6Z, 9Z, 12Z, 15Z, 18Z) -3- (hydroxymethyl) -5,8,10,13,16-pentatriacontahexadec-6-yl] -2-hydroxyhexadecanoic acid zwitterion. It originates from a 3-hydroxyl-5-methylpentadecanoyl-L-glycero"
30,". It derives from a linoleic acid. It is a conjugate acid of a 1-stearoyl-2-linoleoyl-sn-glycero-3-phospho- (1 '-sn-glycerol) (1-). It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It arises from a hydride of an octadecane. It represents a tautomer of a 1,2-distearoyl- (9Z, 12Z, 15Z) -octadecatrienoic acid zwitterion. It may be a precursor of all-cis-docosa-4,7,10,13,16,19-hexaenoic acid and all-trans-docosatetraenoic acid. A member of the families of polyunsaturated fatty acids that have been shown to be associated with metabolic disorders such as obesity, type 2 diabetes mellitus, and cardiovascular disease. It contains a very long-chain 3-hydroxyacyl-CoA (4-) but does not contain a 3-hydroxy-4-methylpentanoyl-CoA thioester (2-). The product of a reaction of coenzyme A with 1-lauroyl-2- [(5Z, 10Z, 13Z, 16Z, 19Z) -3-hydroxyhexadecatriacontadec-5-enoyl] -"
31,". The molecule is a 3-deoxy-D-manno-oct-2-ulosonic acid (2-keto-3-deoxygluconate) in which the hydroxy group at position 6 has been oxidised to the corresponding carboxylic acid. It is a conjugate acid of a 6-oxo-2,3-dideoxy-6-O-methyl-alpha-L-threo-hex-4-enopyranuronate- (1- > 4) -ulose (2-). It derives from a hexuronic acid and a D-galacturonic acid. it is a tautomer of a 6- (hydroxymethyl) -2-oxopentanoic acid zwitterion. It arises from a tautomerisation of a 6,6- (dimethyl) -2,3-dihydroxyhexan-2,4-dionato-1-phosphonic acid / D-glycero-alpha, beta-octulosonate (1-). An enantiomer of a 6,6-dehydro-2,6- (dimethylamino) -3,6- (E) -trideoxy-5-O- [(carboxymethyl) imino] -D-galactose 4,6-anhydro-bis (phosphate) .1D-fructofuranosiduronate. It may be a metabolite of vitamin K deficiency. It"
32,"It is an amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of N-acetyl-L-serine. It is the major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a L-serine.It is a tautomer of a N (1), N (6) -di-O-acetyl- (L-threo-hex-4-enopyranosyluronic acid) -N (2) - (3-deoxy-D-manno-oct-2-ulosaminyl) -D-talo-hexopyranosamine. It contains a 3- [(3S) -3-hydroxy-3-oxoprop-1-enoyl] -2-acetamido-2,3-dideoxy-beta-d-glucopyranosyl- (1- > 2) -alpha-l-arabinopyranosyl residue (1-). It arises from a N-acetylation of a D-threoninotosaminyluronic acid; it is not a conjugate base of a N- [(1S) -1-carboxypropyl] -L-serine- (S) -6-hydroxysulfosugar-5-aminopentanoate."
33,"(3-amino-3-methyl-5-oxo-4-isoxazoline-2-carboxylic acid). It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a threonine. It is a conjugate acid of a 3-amino- (L-threonyl) -5-oxopentanoic acid zwitterion. It arises from a proton transfer from a gamma-aminobutyric acid to a deprotonation of the primary amino group of a 6-aminocaproyl-L-serine. It represents a tautomer of a 6- [(2R) -2-hydroxyethyl] -3-ammoniohexanoyl-D-serinate. It belongs to a family of 3-aminocyclopropanecarboxylic acids, a member of imidazolines and a secondary amino compound. It contains a 3- (R) -hydroxypentanoyl group (1 +) and a 5- (S) -hydroxy-alpha-methylamino-beta-methylenesuccinate (1-) .It is an enantiomer of a 7- [(2S) -2- (2-hydroxyethyl) -4-oxoimidazolidin-1-yl] -L-proline zwittercation. It consists of a 7-hydroxymyristic acid zwitterionate"
