ID,description
10,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydroflavone. It is a conjugate acid of a (9Z,"
11,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxy-L-glycero-3-phosphate(1-). It is an enantiomer of a 4-hydroxyphenyl-2-enoic acid."
12,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-phosphate; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,5-dihydroxy-D-glucopyranose(2-). It is an enantiomer of a 4-hydroxy-L-phenyl-alpha-amino-1-enantioyl-sn-glycero-3-"
13,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human xenobiotic metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydroflavone. It is a conjugate acid of a ("
14,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of N-acetyl-beta-D-glucosamine; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a N-(4-hydroxyhexadecenzoic acid)carbonylglyceroate(1-). It is an enantiomer of a (S)-nucleosapentaenoic acid. It
15,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a monocarboxylic acid anion, a non-steroidal anti-inflammatory drug, an organic heteropentacyclic compound and a member of trihydroxyflavones. It derives from"
16,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxyhexadecenoyl-CoA; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a 3,4-dihydroxyphenylhexadecanoic acid. It derives from a hydride of a (1R)-3-[(S)-2-(sulfo-L-glucopyranosyl)-alpha-D-gl"
17,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxyhexadecenoyl-CoA; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a hexadecanoic acid. It is a conjugate base of a 3-[(2Z,4Z)-octadecanoyl-(1Z,8Z,11Z)-icosatetraenoate(1-"
18,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a D-glycero-1-phosphate(2-). It is an enantiomer of a N-glycysteine 2,6-dihydroxy-5-hydroxyflavone. It derives from a D"
19,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (2Z,5Z,9Z,12Z,14Z)-"
20,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydrocysteine. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of"
21,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human xenobiotic metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,10,13,16,19-tetrahydrocystic fibrosis. It is a conjugate acid of a"
22,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxyhexadecenoyl-CoA; major species at pH 7.3. It derives from a hexadecanoic acid. It is a conjugate base of a 3-[(1S)-hexadecanoyl]-CoA(4-). It is an enantiomer of a 4,6-dichlorobenzoylethanol-2-O-(1-hydroxymethoxyphenyl)-CoA."
23,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydrocystic fibrosis factor. It is a conjugate acid of a (7"
24,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
25,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosahexaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydrocysteine. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of"
26,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (2S)-3-hydroxyhexadecanoic acid(1-). It is an enanti"
27,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,7Z,10Z,13Z)-docosapentaenoic acid. It derives from an all-cis-docosa-3,4,6,7,10,13-tetrahydrocysteine. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of"
28,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosahexaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydroflavone. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of"
29,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of (7Z,11Z,13Z,14Z)-icosatetraenoic acid; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a polyunsaturated fatty acyl-CoA(4-) and an organic heteropentacyclic compound. It derives from an all-cis-hexadecanoic acid. It contains a ("
30,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (2S)-3-hydroxyhexadecanoic acid(1-). It is an enanti"
31,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-oxo-3-enoyl-CoA; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxy-D-glucopyranose(2-). It is an enantiomer of a 4-hydroxy-N-acetyl-alpha-amino-L-glycero-Co"
32,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydrocysteine. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of"
33,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,10,13,16,19-tetrahydroflavone. It is a conjugate acid of a (9Z,"
34,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosahexaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydrocysteine. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of"
35,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
36,"The molecule is a 3-oxo monocarboxylic acid anion obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxyhexadecanoic acid. It derives from a hydride of a (1S)-3-oxanoic acid(2-). It is an enantiomer of a 4-hydroxyphenyl-3-enoic acid"
37,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
38,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
39,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 2-phosphate; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a 2,3-dihydroxyflavone(1-). It is an enantiomer of a 1,2-diacyl-sn-glycero-3-(1S)-octadecenoyl-CoA(4-) and a 3-oxo-D-gluc"
40,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxybenzoic acid; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxybenzoyl-sn-glycero-3-phosphohexadecanoic acid. It derives from a (1R)-3-[(1S)-2-(pyridin-1-yl"
41,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,7Z,10Z,13Z)-docosapentaenoic acid. It derives from an all-cis-docosa-3,4,6,7,10,13-tetrahydrocysteine. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of"
42,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a D-glycero-1-phosphate(2-). It is an enantiomer of a N-glycocarboxylic acid. It derives from an 11-oxo-4-hydroxyhexanoic acid
43,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosahexaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydrocystic fibrosis (CFS). It is a conjugate acid of a (7Z,9Z,11Z,14Z,15Z)-"
44,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosahexaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydroflavone. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of"
45,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,4Z,7Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a monocarboxylic acid anion, a member of alpha-hydroxyflavones, a 3-oxo-L-glucopyranoside, a long-chain"
46,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-L-glucopyranoside. It is a conjugate acid of a (4Z,7Z,10Z,16Z,19Z)-octadecenoyl"
47,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,10,13,16,19-tetrahydropyranosyl ester. It is a conjugate acid of a (7"
48,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,4Z,7Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-icosapentaenoate. It is a conjugate acid of a (1Z,3Z,8Z,11Z)-octadecenoy"
49,"The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a monocarboxylic acid anion, a member of phenols, a cyclic aromatic ether, a tertiary alpha-hydroxy ketone and a polyphenol. It derives from a"
50,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydrocystic fibrosis. It is a conjugate acid of a (9Z"
51,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydrocysteine. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of"
52,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydroflavone. It is a conjugate acid of a (9Z,"
53,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
54,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxy-L-glycero-3-phosphate(1-). It is an enantiomer of a (S)-3-hydroxyphenyl-2-en"
55,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,3-dihydroxy-L-glycero-CoA(4-). It is an enantiomer of a (R)-3-hydroxyphenyl-2-enoic acid."
56,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-phosphate; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,5-dihydroxy-D-glucopyranose(2-). It is an enantiomer of a 4-hydroxy-L-glycero-CoA. It derives from a 3-Phosphate(2-) and a D-"
57,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It is a conjugate base of a 3,4-dihydroxyphenyl-L-glycero-CoA(4-). It is an enantiomer of a (R)-3-[(S)-2-(sulfonic acid)hexadecenoyl]glycerol.[1-]. It derives from a 3-"
58,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-3-phosphate; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxy-D-glucopyranose(1-). It is an enantiomer of a 4-hydroxyphenyl-2-enantioyl-sn-glycero"
59,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,13Z)-docosapentaenoic acid. It derives from an all-cis-docosa-3,8,11,13-tetrahydroxyhexadecanoic acid and a hexadecanoate ester. It is a conjugate acid of a (4Z,7Z,10Z,14Z,16Z,20Z,24"
60,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-phosphate; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,5-dihydroxy-D-glucopyranose(1-). It is an enantiomer of a 4-hydroxy-L-glycero-CoA(4-) and a 3-methyl-alpha-D"
61,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,8Z,11Z,13Z)-docosapentaenoic acid. It derives from an all-cis-docosa-3,8,11,13-tetrahydrocystic fibrosis. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of a (3R,8S)-doc"
62,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosahexaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydrocysteine. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of"
63,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
64,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
65,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,10,13,16,19-tetrahydroflavone. It is a conjugate acid of a (9Z,"
66,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-conjugated alpha-D-glucopyranoside. It is a conjugate acid of a (2Z,5Z,9Z,14Z)-c"
67,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydropyranosyl ester. It is a conjugate acid of a (7"
68,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxyhexadecenoyl-CoA; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a hexadecanoic acid. It is a conjugate base of a 3-[(2Z)-hexadecanoyl-(1Z,2Z,4Z)-pyrrolidin-1-yl]-beta-D"
69,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-conjugated alpha-D-glucopyranoside. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(4-). It is"
70,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydrocystic fibrosis. It is a conjugate acid"
71,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,10,13,16,19-tetrahydropyranosyl ester. It is a conjugate acid of a (7"
72,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (2S)-3-hydroxyhexadecanoic acid(1-). It is an enanti"
73,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
74,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
75,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosahexaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydroflavone. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of"
76,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,11Z,13Z)-docosapentaenoic acid. It derives from an all-cis-docosa-3,4,6,8,11,13-tetrahydrocystic fibrosis (CFS). It is a conjugate acid of a (1Z,2Z,7Z,10Z,14Z)-"
77,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a D-glycero-1-phosphate(2-). It is an enantiomer of a N-glycysteine 2,4-dihydroxy-6-enantioyl-5-olipoprotein."
78,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (2S)-3-hydroxyhexadecanoic acid(1-). It is an enanti"
79,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,10Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,10,13,16,19-tetrahydropyranosyl ester. It is a conjugate acid of a (7"
