ID,description
68,"The molecule is an alpha-amino-acid anion that is the conjugate base of N-acetyl-L-alanine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human urinary metabolite. It is a monocarboxylic acid anion and a N-acyl-alpha-ammonium ion."
69,The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a 4-chlorophenyl group. It has a role as a bacterial xenobiotic metabolite. It is an organochlorine compound and a monocarboxylic acid amide.
70,The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a 4-chlorophenyl group. It has a role as a bacterial xenobiotic metabolite. It is an organochlorine compound and a monocarboxylic acid amide.
71,The molecule is a branched amino pentasaccharide consisting of beta-D-galactopyranose and 2-acetamido-2-deoxy-alpha-L-fucopyranose residues joined in sequence by (1->4) glycosidic bonds. It derives from an alpha-Neu5Ac-(1->3)-beta-GlcpNAc.
72,"The molecule is an organosulfonate oxoanion obtained by deprotonation of the diphosphate OH groups of 2,4-dihydro-1,3-benzothiazol-2-one; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a 2,6-disulfonic acid."
73,"The molecule is a dicarboxylic acid monoester obtained by formal condensation of the carboxy group of 2-acetamido-2-deoxy-alpha-D-glucopyranosyl-(1->4)-N-acetylcysteine with the amino group of (2S)-3-hydroxybutanoic acid. It has a role as a human urinary metabolite. It derives from a hydride of a (2R)-3,4-dihydroxycyclohexanoic acid"
74,The molecule is an N-acyl-beta-D-glucosamine in which the acyl group at position 3 has been converted into the corresponding alpha-L-fucopyranoside. It derives from a hydride of a N-acetylneuraminic acid.
75,The molecule is a glycosylglucose consisting of beta-D-glucopyranose and D-galactopyranose residues joined in sequence by a (1->4) glycosidic bond. It derives from an alpha-L-Fucp-(1->3)-beta2-D-Galp.
76,The molecule is an N-acyl-L-alpha-amino acid that is L-threonine in which the acyl group has been converted into the corresponding thiol. It is a conjugate acid of a N-(3-O-sulfomethyl)-2-[(3S)-thio-beta-D-glucosiduronic acid](1-).
77,"The molecule is a tetracyclic triterpenoid isolated from the stems of Aspergillus yunnanensis. It has a role as a plant metabolite. It is an acetate ester, a member of phenols and a secondary alcohol."
78,The molecule is a sodium salt that is the sodium salt of sodium. It has a role as a fluorochrome. It contains an sodium(2-).
79,The molecule is an N-acyl-15-methylhexadecasphing-4-enine-1-phosphocholine in which the acyl group has 26 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylheptadecaphytosphingosine.
80,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine in which the acyl group is specified as hexadecanoyl. It has a role as a mouse metabolite. It derives from an oleic acid."
81,"The molecule is a dicarboxylic acid anion obtained by deprotonation of the carboxy and phenolic hydroxy groups of 2,4-dihydro-2H-pyran-2-one. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a marine xenobiotic metabolite."
82,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the carboxy group of 2-(4-chlorophenyl)propane-1,2-diol. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a human xenobiotic metabolite and a Saccharomyces cerevisiae analgesic."
83,"The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of (S)-2-hydroxyoctadecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It derives from a (R)-3-hydroxyicosanoate."
84,"The molecule is a member of the class of imidazoles that is 1,3-benzoxazol-1-one which is substituted at positions 2 and 5 by methyl and phenyl groups, respectively. It has a role as a bacterial metabolite. It is an aminoimidazole and a monocarboxylic acid."
85,The molecule is a glycosyloxyflavone that is beta-D-glucopyranose in which the hydroxy group at position 3 has been converted into the corresponding alpha-L-fucopyranoside.
86,The molecule is a dicarboxylic acid dianion obtained by deprotonation of both carboxy groups and protonation of the carboxy group of (S)-2-hydroxypropanoate. It has a role as a human urinary metabolite. It derives from a butyrate(1-).
87,"The molecule is an N-acyl-L-alpha-amino acid anion that is the conjugate base of N-acetyl-D-glucosamine, obtained by deprotonation of the carboxy group; major species at pH 7.3."
88,"The molecule is a member of the class of pyrrolidin-2-ones that is 2,4-dihydro-1H-pyrrolidine substituted by a hydroxy group at position 3 and a 2-(2-methoxyphenyl)ethyl group at positions 2 and 4 respectively. It has a role as a human xenobiotic metabolite."
89,"The molecule is an organic heterotetracyclic compound that is 2,4-dihydro-1H-pyran-2-one substituted by a methoxy group at position 3 and hydroxy groups at positions 2 and 4 respectively. It has a role as a plant metabolite. It is an ammonium ion derivative, a monomethoxybenzene and a tertiary amino compound."
90,The molecule is an N-acyl-L-alpha-amino acid that is L-threonine in which the acyl group is replaced by a methyl group. It has a role as a mouse metabolite. It is a N-(methylsulfanyl)-D-histidine and a member of thiols.
91,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the acyl groups at positions 1 and 2 are specified as hexadecanoyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid respectively. It has a role as a mouse metabolite."
92,"The molecule is an ammonium ion that is the conjugate acid of 2-(4-hydroxyphenyl)piperazine, obtained by protonation of the tertiary amino group; major species at pH 7.3. It has a role as a human xenobiotic metabolite. It derives from a piperazine."
93,"The molecule is a pentacyclic triterpenoid that is olean-12-ene substituted by an oxo group at position 3. It has been isolated from the stems of Aspergillus niger. It has a role as a plant metabolite. It is an acetate ester, a cyclic terpene ketone and a secondary alcohol."
94,The molecule is a pentacyclic triterpenoid isolated from the roots of Aspergillus yunnanensis. It has a role as a plant metabolite. It is an enantiomer of a (R)-O-beta-D-glucoside.
95,The molecule is a branched amino tetrasaccharide consisting of two alpha-D-galactosyl-(1->4)-alpha-L-fucosyl residues linked sequentially (1->3) and (1->6). It has a role as an epitope.
96,The molecule is an organic cation obtained by protonation of the primary amino function of methoxyquinoline. It has a role as a plant metabolite. It is an ammonium ion derivative and a member of quinolines.
97,"The molecule is a steroid sulfate oxoanion that is the conjugate base of 3-deoxy-beta-D-glucuronic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human urinary metabolite. It derives from a benzodiol."
98,"The molecule is a polyunsaturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,11Z,14Z,17Z,21Z,24Z)-3-hydroxyhexatriacontapentaenoyl-2-oxobutanoic acid; major species at pH 7.3. It has a role as an Escherichia coli metabolite. It derives from a (3R,8Z,11"
99,"The molecule is an L-alpha-amino acid anion that is the conjugate base of L-phenylalanine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae A1 receptor agonist. It is a N-acyl-L-lysine, a member of monochlorobenzenes and an enantiomer of a L-histidine."
100,"The molecule is a monocarboxylic acid anion that is the conjugate base of 5alpha-hydroxy-5beta-cholan-24-oic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3."
101,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the carboxy group of 2-[(4-methoxyphenyl)ethyl]-1,3-dihydro-2H-pyran-2-one; major species at pH 7.3. It has a role as a bacterial metabolite. It is an organic heteropentacyclic compound, a polyketide and a member of pyranones. It derives from a 3-methylbutyric acid."
102,"The molecule is a tripeptide composed of L-phenylalanine, L-leucine and L-proline joined in sequence by peptide linkages. It has a role as a metabolite."
103,The molecule is a member of the class of acetamides that is acetic acid in which one of the hydrogens attached to the nitrogen has been replaced by a methyl group. It has a role as a plant metabolite and an antifungal agent.
104,The molecule is an amino trisaccharide consisting of 2-acetamido-2-deoxy-beta-D-galactopyranosyl-(1->4)-[alpha-L-threo-hex-4-en-1-yl]-N-acetylneuraminic acid in which the hydroxy group at position 3 has been glycosylated by a 1-O-phosphono-alkyl-alanyl group. It is a member of acetamides and a mono
105,The molecule is a tetrahydroxyflavone that is flavone substituted by a beta-D-glucopyranosyl residue at position 3 via a glycosidic linkage. It has a role as a plant metabolite. It is an enantiomer of a (S)-glavone.
106,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the acyl groups at positions 1 and 2 are specified as hexadecanoyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosapentaenoic acid respectively. It has a role as a mouse metabolite."
107,"The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a 4-[(4-fluorophenyl)methyl]ethyl group. It has a role as a fluorochrome. It is an organofluorine compound, a secondary amino compound and a tertiary amino compound."
108,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the acyl groups at positions 1 and 2 are specified as hexadecanoyl. It has a role as a mouse metabolite. It derives from an oleic acid."
109,The molecule is an N-acyl-L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of N-acetyl-D-glucosamine; major species at pH 7.3.
110,The molecule is a nucleoside 5'-monophosphate that is N-acetyl-beta-D-glucosamine in which the hydrogen attached to the nitrogen has been replaced by a methyl group. It has a role as an Escherichia coli metabolite. It derives from a L-fucose.
111,The molecule is a tetrasaccharide derivative consisting of 2-acetamido-2-deoxy-alpha-D-galactopyranosyl-(1->4)-N-acetylneuraminic acid having an alpha-L-fucosyl residue attached at the 3-position. It has a role as an epitope.
112,"The molecule is a glycosyloxyflavone that is flavone substituted by a beta-D-galactopyranosyl residue at position 3 and a methyl group at position 2. It has a role as a plant metabolite. It is  an oligosaccharide derivative, a macrocycle and an organic heterotricyclic compound."
113,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate groups of N-acetyl-L-threonine; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of an acetamide.
114,The molecule is an N-acyl-L-alpha-amino acid resulting from the formal condensation of the carboxy group of L-phenylalanine with the amino group of 2-[(3R)-3-hydroxypropan-2-yl]acetic acid. It has a role as a bacterial metabolite. It derives from a L-proline and a 3-[(4R)-4-hydroxybutan-1-ylidene]acetamide.
115,The molecule is an organic cation obtained by protonation of the primary amino function of pyridinium. It has a role as a plant metabolite. It is a conjugate acid of a pyridine.
116,"The molecule is a beta-D-glucoside in which the hydroxy group at position 3 has been converted to the corresponding alpha-L-rhamnopyranosyl derivative. It has a role as a metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and a member of phenols."
117,"The molecule is a sulfonate oxoanion that is the conjugate base of (S)-2-methylbutyric acid, obtained by deprotonation of the carboxy group; major species at pH 7.3."
118,The molecule is a pentacyclic triterpenoid that is 5alpha-cholestan-2-one substituted by hydroxy groups at positions 3beta and 24. It has a role as a human metabolite. It derives from a hydride of an octahydronaphthalene.
119,The molecule is a branched-chain saturated fatty acid that is olean-2-one substituted by methyl groups at positions 1 and 2. It has a role as a plant metabolite.
120,"The molecule is a 3-oxo monocarboxylic acid anion that is the conjugate base of 3alpha-hydroxy-5beta-cholan-24-oic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human urinary metabolite. It derives from a hydride of a 5alpha(1-)."
121,"The molecule is a tetracyclic triterpenoid isolated from the aerial parts of Aspergillus niger. It has a role as a plant metabolite. It is an acetate ester, an organic heterotricyclic compound and a member of phenols."
122,The molecule is a monocarboxylic acid that is acetic acid in which one of the hydrogens attached to the nitrogen has been replaced by a methyl group. It has a role as a plant metabolite. It is an enantiomer of a N-methylacetyl-L-cysteine.
123,The molecule is an amino trisaccharide consisting of N-acetyl-beta-D-glucosamine having a 2-acetamido-2-deoxy-alpha-L-fucosyl residue attached at the 3-position. It has a role as an epitope.
124,The molecule is a glycosyloxyflavone that is flavone substituted by a beta-D-galactopyranosyl residue at position 3 and a 4-O-(beta-L-threo-hex-4-en-1-yl)methyl group at position 3. It has been isolated from the aerial parts of Aspergillus niger. It has a role as a plant metabolite. It is an enantiomer of a (S)-glucoside.
125,"The molecule is a member of the class of pyrazoles that is 1,3-dihydropyrazole in which one of the hydrogens attached to the nitrogen is replaced by a nitro group. It has a role as a human xenobiotic metabolite. It is an aromatic ether and a N-nitro compound."
126,The molecule is a polyunsaturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (R)-3-hydroxyhexadecanoic acid; major species at pH 7.3. It has a role as an Escherichia coli metabolite. It derives from a coenzyme A.
127,The molecule is a monocarboxylic acid that is phenylacetic acid in which one of the hydrogens attached to the carboxy group has been replaced by a methyl group. It has a role as a human metabolite. It derives from an acetic acid.
128,"The molecule is a member of the class of xanthones that is 1,4-dihydro-1H-xanthen-9-one substituted by hydroxy groups at positions 3 and 5 and a methoxy group at position 6. It has been isolated from the stems of Aspergillus niger. It has a role as a plant metabolite. It is an enantiomer of a (2S,4S)-2,4-dien-1-one."
129,The molecule is an amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of N-acetyl-D-glucosamine; major species at pH 7.3. It has a role as a human metabolite. It is a tautomer of an N-proline.
130,The molecule is the stable isotope of nucleotide. It has a role as an Escherichia coli metabolite and a mouse metabolist.
131,"The molecule is a 3-oxo-Delta(4) steroid that is 17alpha-hydroxy-5beta-cholest-4-ene carrying an additional hydroxy substituent at position 17. It has a role as a human urinary metabolite. It derives from a hydride of a 16alpha,17alpha and a 17betan-ol."
132,The molecule is a monocarboxylic acid that is L-phenylalanine in which one of the hydrogens attached to the amino group has been replaced by a phenyl group. It has a role as an Escherichia coli metabolite.
133,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (11Z,12Z,15Z,19Z)-3-hydroxyhexatriacontapentaenoic acid. It is a conjugate acid of a (13Z,14Z,18Z,20Z,21Z)-2-hydroxyheptatrianoyl-4-methylhexanion."
134,"The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a hydroxy group. It has a role as a human xenobiotic metabolite. It is an aromatic ether, an organochlorine compound and a primary amino compound."
135,"The molecule is a nucleotide-sugar oxoanion that is the conjugate base of N-acetyl-beta-D-glucosamine, obtained by deprotonation of the diphosphate OH groups; major species at pH 7.3."
